sample_id,price
233281,42.0023275630241
180659,10.48194691816715
189774,38.18755824399335
243340,35.727488911700526
35178,8.664340291135794
56869,30.591589629043277
263982,15.144779145106565
245922,14.052766969447443
49839,25.950523485930383
236357,11.965857328781432
25409,19.52661093881142
45896,20.46628005751179
137237,9.10116316131283
159888,33.164409620899114
166586,25.20703206359386
269101,21.90529685291737
12683,10.61016069605358
264514,11.770764844955622
209241,11.085888852282231
12433,29.29183365039419
95762,37.14096352859439
37404,19.98377083787897
195351,64.17595489222094
248336,26.107287462224093
230792,24.661721200710147
204516,19.28802392759504
63782,41.15128653350299
2177,67.39984552073905
9616,15.337612666026782
96699,18.057290385269454
118597,50.12031979444288
6781,17.038360434261744
90727,36.91455108177142
98184,31.78113731842488
9648,33.586942866725806
143871,47.720845197983905
234118,8.398070587323438
107183,42.910359314328346
116946,16.682412153134145
169716,27.9114515954133
177955,17.01658804303364
243787,34.53667914404726
77874,35.04581373368915
98630,12.798587531444527
87707,19.469066766786487
295575,13.19879348610464
56684,58.17469255528017
161025,37.08417965603258
272534,12.461386138947221
121702,16.739939988327627
142820,73.96765824980042
116276,28.90139728554792
185665,22.22011352210162
245964,14.726862381777751
44232,14.35062521005021
222044,32.4248644425269
119122,23.229867729736792
275763,11.454992411076322
167165,14.761203309693112
164811,16.25401701078843
73094,25.827330548359228
113967,42.20799755559848
94670,11.4882044984673
288839,11.89729836648834
107648,35.828805008148024
52080,25.545973347661697
175538,48.44329391694239
38652,22.088042721878974
5476,25.529056105147866
266005,24.569156304991694
76906,10.139853883263743
198658,19.57000050268277
265978,20.258492847047247
128582,36.396390317274964
287539,11.323366969163198
292852,14.05146401770336
2942,21.475636151164966
230207,24.431747605300682
241175,24.37352348016076
273923,84.3701779348995
155107,7.702483814408806
27934,37.465813393767306
238568,41.76231736889668
124404,29.476319422497987
91002,14.643093599147216
16717,35.77963572992197
197236,35.594012122044944
37125,13.582402929823141
133746,11.83837502843495
291067,23.319781355810157
204293,9.378918563009085
123657,25.922318002328755
224840,15.221500239643365
124478,33.16107046006944
232878,18.604746902827422
247369,37.258611892842175
159587,26.19990929186666
286341,36.03209600554495
268279,27.62186118277378
106291,25.830000828243644
209275,20.36566817268252
218594,22.084882546469558
111876,26.895856509378316
270764,24.601867561575563
196820,40.2031532813305
35520,45.787937718469166
82895,26.562715833022548
8209,20.567338134015444
63159,21.5175945681065
164114,17.582832860194372
49248,25.84511650225053
282839,11.674079658641952
208132,25.75974104590196
140730,34.85662593040544
299045,14.449788136240167
34410,20.02243967335104
4762,21.574717999848904
224105,11.190874920374801
76615,18.103403413729442
235321,57.47612434623572
179791,31.876958260127502
73388,24.247084891246818
27552,10.345479830384166
191751,20.461303998623997
86025,11.468159368597606
155050,24.507887413630016
243565,14.080769122249377
67765,32.4155742222885
183407,20.23273381197974
172701,27.56504362899038
243757,27.310831801589305
267487,29.755388795287047
59729,24.672120346669676
24256,20.929694038234953
208122,21.919442815432614
194350,14.787479196795408
45422,24.16678100312672
35360,16.76415897270363
298359,13.49496416850844
80313,23.83269104008713
258813,13.754585795998842
142504,67.01076071245808
176121,17.251881212063658
63940,44.540821508617185
159202,13.865191893568827
99550,49.82602900456907
150406,27.002365992714896
245244,22.994381738619346
241999,18.37895442254959
108088,31.663217233200943
134187,16.61504690330413
152408,47.62148301076272
282553,22.497165202324673
80450,43.61968373759617
213404,10.421460878276118
165057,14.235166424582205
141415,20.488188412929457
183213,18.352655766771313
246243,20.00205808791483
243016,12.185764695139493
130000,14.62195970170685
218119,18.078343719618854
178792,32.315626872090434
260277,18.746238814459833
118122,22.87595362635714
258578,11.400023644441115
283352,17.363116435210884
208003,30.128381202627622
205959,22.08116636718421
132819,15.507650319129906
297195,19.163988917861396
259689,16.112799788838075
38633,20.42979298679472
73249,30.146058101129366
35615,9.959101579425905
191564,13.852812820920487
213163,21.894321298854877
153360,40.155377845493035
152373,14.839256591587594
121348,22.22644847971086
260628,13.575304804439146
55850,17.999393164489305
235728,31.505473866227085
161429,18.15508958443081
220594,36.44737746758987
66200,22.987855242957146
11469,14.624845043738
23148,20.9968330827261
78238,15.798534471238398
60514,8.995604844459361
222449,19.288292110307705
83338,12.400202910165767
122922,25.03017516266049
11158,18.71012735998461
121255,20.052271688309748
283439,9.108707268636216
84212,42.67876552389195
57850,17.316673321639044
277234,14.89657134081762
64401,41.244254412709765
147381,31.608964074091755
236230,21.172524757202147
225128,19.417055453058758
146265,35.75469502795546
275542,13.857152123386701
172457,28.941418672956303
137645,22.130040782364006
55774,23.097452814394245
193819,48.30413503950788
295922,12.818652575549788
275205,23.26517907595587
170407,11.027934649617329
129287,21.347330060328893
159087,16.134867333831345
80407,26.641676848596052
42521,39.20444929472485
281233,30.04310155549402
269249,39.47275746001389
177988,7.549080966327214
77178,11.871846089080124
153311,22.37602030423853
798,26.75250150353944
61531,26.611703714083475
23170,25.56323094363941
196688,32.680401407276975
180300,21.423182706300825
266962,17.170982794872778
29825,23.894157469424602
142602,68.07490777052679
142138,66.91619942190135
77712,4.974155197587079
295691,17.428666126761748
144405,22.556136102753324
88503,29.725794986313357
110441,36.903095124672376
247623,23.24155911357387
123928,20.950912089494295
202359,15.786928258515308
6502,16.12492991855328
217746,12.686728861243335
144041,66.54045008766079
35936,15.965391968116583
260830,17.779598633442966
163692,31.009465596717348
218881,13.99307828229688
109279,13.464519683327486
107178,16.87368802949001
210416,13.114363326444748
296280,23.083912792719232
231750,30.043043421700773
292709,16.241668595543644
145803,18.00780515695459
147225,67.8600475427598
259102,18.538825358184987
226800,23.71582243252825
4940,13.246494148420513
176131,17.146969342029927
176531,30.25834759987569
85106,11.128119168507816
276599,11.035127629923043
18401,46.04741599128547
226691,25.460144292476468
230812,51.49499051853224
15714,32.36056419011716
108289,38.76741770689483
273232,25.833730599151718
199777,18.09700405068036
280258,15.805353971385713
70020,12.21208973480303
273382,21.205229563791203
263614,22.089542031858237
143690,65.55989029046307
82704,13.935500104344191
59288,11.145381663072582
197709,19.72994102500074
43544,24.160041698974535
164463,31.141270266739117
129718,28.36592612560153
53913,37.356378988065956
156908,25.500952651149
13943,15.664649721267748
104827,21.793471957476722
141478,28.769780483306604
10228,44.81310914403189
295723,23.243922209083234
111482,13.83480689602901
168250,28.828157384505527
270707,8.929561046345745
109668,45.455814475846445
260930,12.43081207483744
135057,71.12137328532366
243044,25.832982777906903
146808,46.717453178281396
130295,17.028730710640403
131461,28.59497741485815
283668,18.449987579624512
286870,29.55740038357411
135166,28.8397547702633
80871,41.21452766904237
281061,27.43100428070954
43150,18.455416420191455
94631,23.992402216473142
150782,13.853265481293395
241659,17.27962468657065
238221,28.435283052621052
7666,34.55590718353092
209106,24.992855722487576
63522,18.60872086845118
231846,29.861137209145014
158728,31.53469851797315
24388,30.569443616834732
256978,17.54893069776907
96246,12.65030383566674
195310,59.97467891161971
3495,32.99202789895881
46900,18.57195332170943
20216,73.02312364142135
3015,29.40802468516865
126073,25.667073292797333
229419,10.504685665090575
89785,15.996430551355227
230585,19.227706863293648
264191,56.931944627503185
152708,31.528536599718034
167880,43.149813570543415
61161,10.647205771815878
189516,26.083652720751463
204599,33.26142833359954
185039,19.595646169583453
255014,44.18851832711274
649,46.419875254803635
149743,61.225635114883076
251225,28.535232796307252
191713,17.69221897781302
78497,17.587476155411597
184671,14.365518473987448
185522,47.154543633289855
236288,16.154479158661687
182189,32.0223804576627
172299,13.886591744754504
112353,27.808882332043844
102578,15.35985848222744
33598,10.62377851737967
143994,60.275223262582585
217595,26.52209725298846
130945,27.53355362365605
33791,15.929290737985847
151674,15.085863429729807
27842,18.91498776309689
41806,11.567633488898542
198291,27.46821943008709
237776,26.476310759441493
150900,8.072594892557897
156762,28.268743044246957
79393,18.75586958104917
250884,17.49536692423954
168978,9.678190717148079
256383,35.21885198887442
151953,10.37826771115057
20767,46.2181291250606
285676,12.710511641616657
224772,30.775927061358228
60897,32.927639651915875
227038,32.00670239440778
205886,9.848610071571052
91274,18.513482535895285
61116,8.850345334226024
170986,10.630897170767284
15849,14.941091872015582
38228,38.5934446959067
56851,6.651779913435966
177401,44.38659589770315
219242,20.341251701913272
158351,16.895592222064483
153569,25.59777754707862
33994,28.97281442123154
268931,12.374632166670812
75050,16.432493782125704
56721,17.009812506575713
87374,19.019776834860384
192091,40.46448493184557
278008,16.149369573973267
172528,20.58451761560516
77548,21.167667825438652
260701,12.40459781281671
162826,22.168617181830317
167382,29.782170685251884
270978,20.59721730587547
3605,30.26335442899782
215985,16.280430093264975
22327,8.728185725604032
223980,17.79907486805186
212662,24.455231034056865
178479,16.72083953015195
8591,44.107866266708704
112349,32.56370697452517
118114,39.15274047968618
229318,25.494833892766984
60591,21.02102751068078
27540,18.193696274109065
133810,14.631301318179608
230901,23.082458665281667
295814,13.554642689216383
88951,21.522137416093123
142389,66.75360891501
4579,24.072039661339453
112600,37.22262433876995
98019,22.18806454417656
276046,13.606940904477248
110118,42.07237183490706
55600,20.307738862728986
21024,76.46569423987673
130763,28.863012921026286
127764,33.884916506436
23296,40.123460251527035
80972,32.949099227884034
249082,34.65538759221586
267202,16.083927927521735
11816,28.48425733486664
61395,69.03990160137319
27661,27.819291047734136
228862,60.84725125402426
272578,27.099630047281515
126494,21.209160436211064
196016,65.84964543071271
50393,36.240461641544265
88137,24.649409296715707
174482,15.843460895214271
214811,25.568656080992564
226754,30.209425965372848
173077,29.646348335324852
268059,30.030394879776768
135453,11.120581056466172
112485,24.351762899722488
11309,24.304852937997325
102705,28.277224440698088
270262,20.128791398006218
29482,16.112909104660105
194102,17.400956731105797
10160,30.97807502455147
73463,25.162888005215006
130062,16.778698036237323
105169,21.416000414229806
175414,12.441035472598395
18474,17.916712084745086
63285,17.41105260319788
17050,24.405253764185243
222409,22.61374406834854
42437,15.23416924428337
107717,43.43484249730347
60158,27.755328275711168
225105,16.97386287146
75035,40.23411763373733
128733,5.762334619164546
42811,16.178551213224786
193506,21.2140962889685
234340,22.098247955998783
62861,18.718325677448775
175581,14.692846746459322
141081,22.018639962719398
77901,26.887004602870828
38768,22.203567774748105
85458,23.572607284976776
46135,34.03292284879973
261098,26.317692459243318
267548,34.48772019554492
262257,17.634511821570165
258046,23.465301337807293
241837,23.374078263055615
137124,22.626671907235
17740,19.306680459904378
286498,10.883186815680466
203187,29.87283635724221
267394,16.510100727346785
189271,28.01685356315481
12286,36.97291896031608
190065,16.758616998769092
292191,12.779825217827533
241827,25.796166303573376
285838,38.616135694779196
294395,17.931671499840526
24607,17.15472955062124
59139,16.959059823021562
185779,14.941755708909069
25189,20.88057312606503
109184,36.78004587614554
215514,24.208262149235395
178322,15.6151551039344
177834,13.007719076324134
139304,16.108899725544337
227236,7.862045748407957
19720,67.93261303297143
298066,10.782104210674902
214066,32.91957810341694
31326,24.24132276440637
86308,29.280039506128283
166779,13.75348117722542
286040,14.507751671720538
69427,19.06103857558898
137059,22.002957775392016
106563,14.08998769627259
86305,31.52882778622855
251098,9.203265026259338
229611,28.53894939798089
266777,50.512776476041125
189375,22.642039382620155
38783,17.774660975389
82441,15.054701454760718
246316,6.838734214630918
8869,18.999008245590062
115177,17.228176522327953
266608,21.78846531870387
114335,22.963377705725453
85942,24.2970015174017
95920,19.34569716735806
74152,15.45571632990418
